filename,width,height,class,xmin,ymin,xmax,ymax
plastic727_jpg.rf.1ef02410f9ccd573ec566107169bf85f.jpg,416,416,PLASTIC,76,0,367,374
paper774_jpg.rf.228eef394185b9836b73c740723e92c5.jpg,416,416,PAPER,0,136,414,415
paper774_jpg.rf.228eef394185b9836b73c740723e92c5.jpg,416,416,PAPER,0,79,414,206
paper774_jpg.rf.228eef394185b9836b73c740723e92c5.jpg,416,416,PAPER,0,49,414,132
paper774_jpg.rf.228eef394185b9836b73c740723e92c5.jpg,416,416,PAPER,0,5,414,55
plastic506_jpg.rf.1dfe68ebedfd82534d5907334367d16c.jpg,416,416,PLASTIC,0,28,415,415
paper1222_jpg.rf.21d41c7c6d88f3f21c968e6c65dd0b88.jpg,416,416,PAPER,0,0,415,415
paper2288_jpg.rf.230c0a86c336eb9778a95fbd51cba03c.jpg,416,416,PAPER,78,60,301,286
paper2288_jpg.rf.230c0a86c336eb9778a95fbd51cba03c.jpg,416,416,PAPER,93,60,312,269
metal1220_jpg.rf.21c371a0b15dd2f75e3e1ba171a00c31.jpg,416,416,METAL,29,96,350,414
metal1220_jpg.rf.21c371a0b15dd2f75e3e1ba171a00c31.jpg,416,416,METAL,148,129,225,279
paper2303_jpg.rf.21b3a057c7c808f1ccb5e61ad0b7ef65.jpg,416,416,PAPER,0,0,393,346
paper2186_jpg.rf.1fb74c79d86aea1b0fd92f8109fbfdeb.jpg,416,416,PAPER,1,128,401,415
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,163,244,414,414
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,5,234,240,414
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,123,176,380,261
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,0,188,122,387
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,186,117,414,245
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,0,138,206,238
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,0,91,188,168
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,250,86,414,167
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,160,69,344,125
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,231,31,415,94
paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg,416,416,PAPER,58,31,245,115
plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg,416,416,PLASTIC,290,49,351,364
plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg,416,416,PLASTIC,308,48,336,75
plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg,416,416,PLASTIC,230,48,260,75
plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg,416,416,PLASTIC,153,48,186,77
plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg,416,416,PLASTIC,77,48,106,77
plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg,416,416,PLASTIC,215,49,276,364
plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg,416,416,PLASTIC,141,51,199,363
plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg,416,416,PLASTIC,61,49,125,366
plastic409_jpg.rf.225036fef9192c50ee5177b5ee5810db.jpg,416,416,PLASTIC,53,30,390,415
plastic152_jpg.rf.246260a8d05c223e7d363b50a96a2c5c.jpg,416,416,PLASTIC,51,159,243,352
plastic152_jpg.rf.246260a8d05c223e7d363b50a96a2c5c.jpg,416,416,PLASTIC,113,235,318,401
plastic152_jpg.rf.246260a8d05c223e7d363b50a96a2c5c.jpg,416,416,PLASTIC,276,258,316,325
plastic152_jpg.rf.246260a8d05c223e7d363b50a96a2c5c.jpg,416,416,PLASTIC,90,0,165,77
plastic1131_jpg.rf.2038396af8062ce13116f81e41c612ae.jpg,416,416,PLASTIC,211,0,359,398
plastic1131_jpg.rf.2038396af8062ce13116f81e41c612ae.jpg,416,416,PLASTIC,102,0,228,398
plastic1131_jpg.rf.2038396af8062ce13116f81e41c612ae.jpg,416,416,BIODEGRADABLE,201,13,250,136
plastic1131_jpg.rf.2038396af8062ce13116f81e41c612ae.jpg,416,416,BIODEGRADABLE,239,37,263,76
plastic1131_jpg.rf.2038396af8062ce13116f81e41c612ae.jpg,416,416,BIODEGRADABLE,250,16,282,73
plastic1131_jpg.rf.2038396af8062ce13116f81e41c612ae.jpg,416,416,BIODEGRADABLE,149,8,199,133
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,0,182,173,355
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,109,182,357,330
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,0,185,369,355
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,63,91,113,116
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,43,126,138,168
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,87,337,247,399
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,98,389,249,413
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,0,365,63,414
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,11,3,21,99
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,18,3,34,94
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,32,2,49,96
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,42,5,57,93
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,53,2,61,96
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,61,0,74,89
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,75,0,88,91
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,89,8,105,94
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,105,5,113,89
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,112,5,126,93
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,122,2,133,101
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,131,0,153,99
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,155,10,169,96
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,169,7,179,91
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,179,12,194,91
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,196,13,203,94
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,203,7,210,91
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,213,8,224,94
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,222,3,234,91
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,235,5,254,91
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,253,5,263,93
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,264,5,287,89
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,285,5,296,84
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,295,0,313,91
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,310,5,321,91
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,321,5,335,86
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,334,0,355,84
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,356,10,364,86
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,363,10,378,84
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,378,0,388,84
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,390,8,404,89
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,406,5,415,84
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,387,106,406,194
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,363,106,384,189
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,381,116,388,195
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,346,103,359,197
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,334,116,346,192
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,325,116,338,187
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,313,113,328,192
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,303,111,317,190
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,302,94,346,121
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,292,111,304,197
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,277,113,294,190
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,265,106,279,197
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,257,119,268,200
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,249,121,259,197
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,238,106,252,189
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,231,116,245,207
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,224,123,235,195
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,214,121,225,197
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,208,118,215,192
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,197,116,211,199
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,181,113,201,207
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,162,113,181,190
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,148,118,170,187
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,140,123,152,185
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,24,108,36,170
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,35,106,46,160
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,11,116,28,170
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,374,227,406,310
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,404,258,415,384
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,404,377,415,414
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,394,202,415,261
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,347,217,379,298
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,387,330,398,396
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,374,310,388,399
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,365,320,379,404
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,310,342,373,406
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,250,332,300,379
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,301,332,324,406
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,320,222,335,303
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,306,217,321,281
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,289,224,304,271
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,280,232,291,269
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,267,226,278,256
paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,416,416,PAPER,261,227,264,242
paper1427_jpg.rf.24446e52299ef12c951a0b198eeca121.jpg,416,416,PAPER,41,0,375,389
metal1189_jpg.rf.203b8e1241394b1f045d34b15e81b4c8.jpg,416,416,METAL,82,47,334,367
paper280_jpg.rf.2054bac2f30d3f0c1b3539c80a56118b.jpg,416,416,PAPER,21,0,381,403
metal287_jpg.rf.23cd2640e7edcf99c9cc75f43afe02ae.jpg,416,416,METAL,243,172,378,345
metal287_jpg.rf.23cd2640e7edcf99c9cc75f43afe02ae.jpg,416,416,METAL,159,147,268,326
metal287_jpg.rf.23cd2640e7edcf99c9cc75f43afe02ae.jpg,416,416,METAL,73,22,224,175
metal287_jpg.rf.23cd2640e7edcf99c9cc75f43afe02ae.jpg,416,416,METAL,40,145,151,321
paper1960_jpg.rf.224c213092f9ba5089d019f0e15cc6e6.jpg,416,416,PAPER,0,0,351,378
paper1732_jpeg.rf.230c52f8a1949fb512013e6103b2f888.jpg,416,416,PAPER,0,0,415,415
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,365,218,415,413
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,383,283,415,414
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,315,218,415,282
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,388,181,409,213
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,368,5,415,210
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,373,97,392,131
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,278,7,368,72
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,293,69,393,129
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,273,122,387,226
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,263,92,373,169
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,297,196,376,285
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,327,278,377,414
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,276,273,344,414
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,244,159,300,409
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,178,126,192,151
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,178,119,273,183
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,200,75,255,132
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,205,37,269,119
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,243,15,294,104
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,103,13,214,132
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,128,109,180,193
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,100,156,186,208
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,169,156,221,233
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,190,238,209,324
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,201,181,254,369
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,162,372,230,414
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,228,377,255,414
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,129,322,200,389
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,104,349,165,414
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,14,159,79,344
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,0,240,50,344
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,68,211,208,352
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,53,131,128,206
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,37,50,53,75
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,36,50,86,134
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,40,129,58,161
plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg,416,416,PLASTIC,65,67,147,129
paper866_jpg.rf.25489bda91ec12e95194767fc02bbc9e.jpg,416,416,PAPER,37,257,415,414
paper866_jpg.rf.25489bda91ec12e95194767fc02bbc9e.jpg,416,416,PAPER,0,197,383,414
paper866_jpg.rf.25489bda91ec12e95194767fc02bbc9e.jpg,416,416,PAPER,100,66,415,255
paper866_jpg.rf.25489bda91ec12e95194767fc02bbc9e.jpg,416,416,PAPER,0,21,307,199
paper866_jpg.rf.25489bda91ec12e95194767fc02bbc9e.jpg,416,416,PAPER,0,0,415,98
plastic122_jpg.rf.23e3bd37474ea824b8b05f374dd60ab9.jpg,416,416,PLASTIC,64,86,347,322
plastic777_jpg.rf.256c29710fba1dc08be67295b5fc2e5d.jpg,416,416,PLASTIC,223,15,312,358
plastic777_jpg.rf.256c29710fba1dc08be67295b5fc2e5d.jpg,416,416,PLASTIC,241,17,305,82
plastic777_jpg.rf.256c29710fba1dc08be67295b5fc2e5d.jpg,416,416,PLASTIC,90,20,159,93
plastic777_jpg.rf.256c29710fba1dc08be67295b5fc2e5d.jpg,416,416,PLASTIC,84,17,193,373
paper1142_jpg.rf.220087605710e96d9774159ee538c855.jpg,416,416,PAPER,213,7,407,394
paper1142_jpg.rf.220087605710e96d9774159ee538c855.jpg,416,416,PAPER,4,11,198,396
plastic160_jpg.rf.24ca6a76eac2f15714334dfa6d26486e.jpg,416,416,PLASTIC,48,30,357,366
plastic484_jpg.rf.24fd3ef38d9ef71e7946b93b4112291f.jpg,416,416,PLASTIC,57,133,368,299
plastic484_jpg.rf.24fd3ef38d9ef71e7946b93b4112291f.jpg,416,416,PLASTIC,330,173,367,239
paper214_jpg.rf.2504f590401f3dab6a1e18ead130a9de.jpg,416,416,PAPER,58,140,391,415
metal1147_jpeg.rf.25fd41c8493e53e08b2247622f0287bb.jpg,416,416,METAL,77,50,312,373
paper1027_jpg.rf.25db97910108b8fbfec6b1bd91ab9eb1.jpg,416,416,PAPER,275,145,407,371
paper1027_jpg.rf.25db97910108b8fbfec6b1bd91ab9eb1.jpg,416,416,PAPER,110,13,307,383
paper1027_jpg.rf.25db97910108b8fbfec6b1bd91ab9eb1.jpg,416,416,PAPER,4,108,160,355
paper1138_jpg.rf.277c196770398f65b47df74ebbe39d5c.jpg,416,416,PAPER,142,113,298,351
paper1138_jpg.rf.277c196770398f65b47df74ebbe39d5c.jpg,416,416,PAPER,266,122,381,327
paper1138_jpg.rf.277c196770398f65b47df74ebbe39d5c.jpg,416,416,PAPER,33,120,152,322
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,188,195,414,414
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,74,221,320,414
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,79,210,323,279
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,0,358,81,415
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,172,86,414,244
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,185,0,414,131
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,0,0,193,354
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,0,0,187,138
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,0,289,81,395
paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,416,416,PAPER,0,0,415,415
paper1462_jpeg.rf.287b6636e8f9ad0f85d9eae3cea46b96.jpg,416,416,PAPER,0,0,415,415
paper1373_jpg.rf.2587a5c6ab9a315ddbe8c12bdf22a865.jpg,416,416,PAPER,0,111,377,407
metal255_jpg.rf.257781c10381231ad57417af65a83bb8.jpg,416,416,METAL,194,202,398,342
metal255_jpg.rf.257781c10381231ad57417af65a83bb8.jpg,416,416,METAL,35,270,213,375
metal255_jpg.rf.257781c10381231ad57417af65a83bb8.jpg,416,416,METAL,33,139,185,289
metal255_jpg.rf.257781c10381231ad57417af65a83bb8.jpg,416,416,METAL,129,45,333,241
paper860_jpg.rf.251c19de49b68fce5146648af9f2c96d.jpg,416,416,PAPER,23,39,391,328
paper860_jpg.rf.251c19de49b68fce5146648af9f2c96d.jpg,416,416,PAPER,24,148,386,356
paper860_jpg.rf.251c19de49b68fce5146648af9f2c96d.jpg,416,416,PAPER,23,174,389,373
metal384_jpg.rf.28dcb5ee09f065c859740d8416520674.jpg,416,416,METAL,166,169,396,415
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,259,91,357,174
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,309,135,403,216
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,155,89,255,170
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,211,133,301,216
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,172,193,272,278
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,222,237,322,322
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,59,189,165,276
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,109,133,203,198
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,9,233,109,320
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,416,416,METAL,118,237,213,322
plastic980_jpg.rf.2805146f05425789f675ec6391be2df2.jpg,416,416,PLASTIC,139,6,277,409
paper1371_jpg.rf.269d5a984f34f799c9547db95d4d6a1b.jpg,416,416,PAPER,150,174,253,326
paper1371_jpg.rf.269d5a984f34f799c9547db95d4d6a1b.jpg,416,416,PAPER,0,0,415,397
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,METAL,260,55,364,298
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,METAL,143,150,275,357
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,METAL,154,70,268,165
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,METAL,262,53,359,137
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,METAL,65,57,166,137
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,METAL,57,133,149,310
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,BIODEGRADABLE,268,104,354,144
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,BIODEGRADABLE,153,142,260,171
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,416,416,BIODEGRADABLE,62,116,150,148
plastic655_jpg.rf.2a04ba88a1aceed34553f7ca61d8d123.jpg,416,416,PLASTIC,8,7,404,80
plastic655_jpg.rf.2a04ba88a1aceed34553f7ca61d8d123.jpg,416,416,PLASTIC,6,9,404,407
paper171_jpg.rf.282475af5fb90ca5c57166f0f4978ae2.jpg,416,416,PAPER,0,177,415,415
paper408_jpg.rf.2a65ff92d39c4fe1f8e105f29c9c2c9d.jpg,416,416,PAPER,13,10,400,372
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,278,361,353,414
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,308,135,415,382
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,324,23,415,161
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,361,0,414,42
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,285,19,306,131
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,304,0,362,144
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,226,114,271,249
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,246,127,324,298
paper501_jpg.rf.2a7f08034470eb93292c2ed6812731cc.jpg,416,416,PAPER,190,121,249,250
